id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
498725,False,True,False,True,0.017543859649122806,0.04924133982250214,0.0,0.0,0.36849516724944376,0.3105629348513599,0.0616640502354788,2,0,2,3,6,False
495750,False,True,False,True,0.0,0.024620669911251072,0.0,0.0,0.8368839483746253,0.2900853889943074,0.05759811616954474,5,2,1,3,6,False
497576,False,True,False,True,0.0,0.3111938162038362,0.0,0.0,1.0242394608246979,0.5589025932953827,0.11097331240188382,1,0,1,3,6,True
494940,False,False,False,False,0.017543859649122806,0.040080160320641274,0.0,0.0,0.36849516724944376,0.275932953826692,0.054788069073783356,8,2,0,3,6,False
499942,False,False,False,True,0.07017543859649122,0.06212424849699398,0.0,0.0,-0.8493156636760282,0.29514547754585707,0.05860282574568289,8,2,2,3,6,False
499667,True,False,False,True,0.07017543859649122,0.014314342971657599,0.0,0.0,1.0242394608246979,0.28969006957621757,0.05751962323390895,8,0,1,3,6,False
496775,False,False,False,True,0.03508771929824561,0.11995419410249068,0.0,0.0,-1.036671176126101,0.3123023402909551,0.06200941915227629,2,2,2,3,6,False
498785,True,False,False,True,0.017543859649122806,0.025765817348983682,0.0,0.0,-1.036671176126101,0.2940385831752056,0.05838304552590266,7,1,2,3,6,False
496405,True,True,False,True,0.0,0.11422845691382764,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,2,2,1,3,6,False
500387,True,True,False,True,0.05263157894736842,0.13999427426281133,0.0,0.0,-0.38092688255084667,0.5840449082858951,0.11596546310832025,8,2,1,3,6,False
498356,False,True,False,True,0.21052631578947367,0.019181219582021184,0.0,0.0,-0.38092688255084667,0.29901960784313725,0.05937205651491365,8,2,1,3,6,False
497928,False,False,False,True,0.03508771929824561,0.1259662181505869,0.0,0.0,-1.411382201026246,0.2921410499683745,0.05800627943485086,2,2,2,3,6,False
496950,False,True,False,True,0.07017543859649122,0.06584597766962495,0.0,0.0,-0.8493156636760282,0.34218848829854526,0.06794348508634222,3,1,2,3,6,False
499187,True,True,False,True,0.08771929824561403,0.058116232464929855,0.0,0.0,-0.38092688255084667,0.2886622390891841,0.05731554160125588,4,1,1,3,6,False
495939,False,True,False,True,0.017543859649122806,0.058116232464929855,0.0,0.0,0.18113965479937116,0.5641998734977862,0.11202511773940345,3,1,2,3,6,False
496683,False,False,False,True,0.03508771929824561,0.2971657600916118,0.0,0.0,0.18113965479937116,0.2886622390891841,0.05731554160125588,3,1,1,3,6,True
498372,True,True,False,True,0.0,0.13026052104208416,0.0,0.0,-1.3177044448012099,0.28889943074003793,0.05736263736263736,3,1,2,3,6,False
500689,False,False,False,True,0.05263157894736842,0.09905525336387058,0.0,0.0,-0.9429934199010646,0.31546489563567365,0.06263736263736264,9,2,1,3,6,False
496797,False,False,False,True,0.12280701754385964,0.028056112224448895,0.0,0.0,-0.09989361387573775,0.2886622390891841,0.05731554160125588,3,1,1,3,6,False
495237,False,True,False,True,0.03508771929824561,0.03006012024048096,0.0,0.0,-0.7556379074509919,0.4191967109424415,0.08323390894819466,2,2,1,3,6,False
500965,False,True,False,True,0.017543859649122806,0.015173203549957055,0.0,0.0,-0.9429934199010646,0.3055028462998102,0.06065934065934066,5,1,1,3,6,False
496777,False,True,False,False,0.03508771929824561,0.05553965073003148,0.0,0.0,0.18113965479937116,0.2572738772928526,0.05108320251177394,5,0,1,3,6,False
498048,False,True,False,True,0.03508771929824561,0.026052104208416832,0.0,0.0,-0.6619601512259556,0.6964737507906389,0.1382888540031397,5,2,2,3,6,False
497054,True,False,False,True,0.21052631578947367,0.02719725164614944,0.0,0.0,-0.474604638775883,0.7904016445287793,0.15693877551020408,2,2,0,3,6,False
494992,True,False,False,False,0.0,0.05038648726023475,0.0,0.0,1.679983754399952,0.2808349146110057,0.055761381475667185,0,0,0,3,6,False
500441,False,False,False,True,0.05263157894736842,0.04723733180647008,0.0,0.0,1.679983754399952,0.3817204301075269,0.0757927786499215,3,1,1,3,6,False
497324,False,True,False,True,0.12280701754385964,0.10334955625536786,0.0,0.0,-1.2240266885761735,0.29301075268817206,0.058178963893249606,10,1,2,3,6,False
500354,False,False,False,True,0.017543859649122806,0.03149155453764672,0.0,0.0,-0.474604638775883,0.3096932321315623,0.06149136577708006,4,2,2,3,6,False
498943,False,False,False,True,0.0,0.02004008016032064,0.0,0.0,1.1179172170497342,0.3670936116382037,0.07288854003139716,3,1,1,3,6,False
494990,True,False,False,True,0.0,0.031205267678213567,0.0,0.0,-0.5682823950009193,0.2886622390891841,0.05731554160125588,3,2,1,3,6,False
496456,True,True,False,True,0.017543859649122806,0.022330375035785856,0.0,0.0,0.5558506796995164,0.31823213156230234,0.06318681318681318,4,1,1,3,6,False
496129,False,True,False,True,0.0,0.019467506441454337,0.0,0.0,-0.8493156636760282,0.2886622390891841,0.05731554160125588,8,2,1,3,6,False
526651,False,True,False,True,0.017543859649122806,0.14056684798167765,0.07894736842105263,0.9181286549707602,-0.38092688255084667,0.4101043643263757,0.08142857142857142,5,2,1,0,6,True
500081,True,False,False,True,0.017543859649122806,0.07128542799885484,0.0,0.0,1.3052727294998068,0.3930265654648956,0.07803767660910517,0,2,1,3,6,False
500794,False,True,False,False,0.5263157894736841,0.13999427426281133,0.0,0.0,-0.9429934199010646,0.2828115117014548,0.05615384615384615,8,2,1,3,6,True
497414,True,False,False,True,0.017543859649122806,0.19410249069567706,0.0,0.0,1.0242394608246979,0.38867805186590765,0.07717425431711146,2,2,1,3,6,False
498795,False,True,False,True,0.017543859649122806,0.030632693959347264,0.0,0.0,0.8368839483746253,0.36907020872865276,0.07328100470957613,5,2,1,3,6,False
497837,False,False,False,True,0.03508771929824561,0.23418265101631836,0.0,0.0,-0.6619601512259556,0.3551549652118912,0.07051805337519623,9,2,2,3,6,True
496324,False,True,False,True,0.0,0.029487546521614658,0.0,0.0,0.6495284359245527,0.32099936748893104,0.06373626373626373,5,2,1,3,6,False
496598,False,True,False,True,0.017543859649122806,0.02691096478671629,0.0,0.0,0.4621729234744801,0.3810879190385832,0.07566718995290424,3,2,1,3,6,False
496493,False,True,False,True,0.017543859649122806,0.03979387346120813,0.0,0.0,0.18113965479937116,0.2886622390891841,0.05731554160125588,5,2,1,3,6,False
498354,False,True,False,False,0.05263157894736842,0.07042656742055539,0.0,0.0,-1.3177044448012099,0.23244781783681215,0.04615384615384615,9,2,1,3,6,False
500124,False,True,False,True,0.05263157894736842,0.0506727741196679,0.0,0.0,-1.036671176126101,0.28913662239089183,0.057409733124018834,2,2,1,3,6,False
496678,False,False,False,True,0.03508771929824561,0.12024048096192383,0.0,0.0,-1.2240266885761735,0.29308981657179,0.05819466248037676,3,2,2,3,6,False
496030,True,True,False,False,0.05263157894736842,0.33237904380188943,0.0,0.0,-0.7556379074509919,0.2750632511068944,0.054615384615384614,2,0,1,3,6,True
500413,False,False,False,True,0.08771929824561403,0.04780990552533638,0.0,0.0,-0.5682823950009193,0.2886622390891841,0.05731554160125588,9,2,0,3,6,False
496266,True,False,False,True,0.0,0.04895505296306899,0.0,0.0,1.1179172170497342,0.29301075268817206,0.058178963893249606,0,0,1,3,6,False
497078,False,True,False,True,0.017543859649122806,0.025193243630117376,0.0,0.0,-0.474604638775883,0.5320208728652751,0.10563579277864991,2,2,1,3,6,False
499164,False,True,False,True,0.017543859649122806,0.06069281419982822,0.0,0.0,0.2748174110244075,0.3354680581910183,0.06660910518053374,2,0,1,3,6,False
500400,False,False,False,True,0.05263157894736842,0.07443458345261951,0.0,0.0,0.2748174110244075,0.29229917773561037,0.05803767660910518,6,0,1,3,6,False
497362,True,False,False,True,0.03508771929824561,0.040939020898940734,0.0,0.0,-1.3177044448012099,0.637966476913346,0.12667189952904237,3,1,1,3,6,False
498082,False,True,False,True,0.0,0.0632693959347266,0.0,0.0,1.0242394608246979,0.2907179000632511,0.057723704866562,2,0,0,3,6,False
499761,False,True,False,True,0.017543859649122806,0.02719725164614944,0.0,0.0,1.3052727294998068,0.30115433270082226,0.059795918367346934,5,2,1,3,6,False
500841,True,False,False,True,0.017543859649122806,0.03235041511594617,0.0,0.0,1.3052727294998068,0.28882036685642,0.0573469387755102,3,1,1,3,6,False
522874,False,False,False,True,0.0,0.10420841683366733,0.0,0.0,-1.8797709821514277,0.37816255534471854,0.07508634222919937,10,1,2,3,6,False
499783,True,False,False,True,0.017543859649122806,0.040080160320641274,0.0,0.0,0.18113965479937116,0.2928526249209361,0.058147566718995285,1,0,1,3,6,False
501183,False,False,False,True,0.05263157894736842,0.03263670197537932,0.0,0.0,-1.411382201026246,0.43477229601518025,0.08632653061224489,9,1,2,3,6,False
497033,False,True,False,False,0.07017543859649122,0.0286286859433152,0.0,0.0,0.743206192149589,0.2696078431372549,0.05353218210361067,0,2,0,3,6,False
496093,False,False,False,True,0.017543859649122806,0.027769825365015745,0.0,0.0,0.08746189857433485,0.29554079696394686,0.05868131868131868,7,2,1,3,6,False
500094,False,False,False,True,0.0,0.07071285427998854,0.0,0.0,0.18113965479937116,0.5494149272612271,0.1090894819466248,2,0,1,3,6,False
499905,True,False,False,False,0.017543859649122806,0.0781563126252505,0.0,0.0,-0.09989361387573775,0.25339974699557244,0.050313971742543165,3,1,1,3,6,False
499405,True,False,True,True,0.0,0.18809046664758086,0.0,0.0,-1.411382201026246,0.2989405439595193,0.0593563579277865,4,1,1,3,6,False
500759,False,True,False,False,0.07017543859649122,0.011737761236759233,0.0,0.0,-0.5682823950009193,0.25181846932321317,0.049999999999999996,2,2,1,3,6,False
497017,False,False,False,True,0.05263157894736842,0.02433438305181792,0.0,0.0,-0.7556379074509919,0.2937223276407337,0.058320251177394034,10,1,2,3,6,False
499809,False,True,False,True,0.19298245614035087,0.08789006584597767,0.0,0.0,1.3989504857248432,0.297517394054396,0.059073783359497645,5,2,1,3,6,False
495101,False,False,False,True,0.017543859649122806,0.01660463784712282,0.0,0.0,0.08746189857433485,0.2886622390891841,0.05731554160125588,2,1,0,3,6,False
497780,False,True,False,True,0.017543859649122806,0.09332951617520754,0.0,0.0,-1.3177044448012099,0.2924573055028463,0.058069073783359494,9,2,1,3,6,False
499602,False,True,False,True,0.03508771929824561,0.035785857429143995,0.0,0.0,-1.2240266885761735,0.3015496521189121,0.059874411302982725,5,2,2,3,6,False
495758,False,True,False,True,0.0,0.08330947609504723,0.0,0.0,0.2748174110244075,0.7405123339658444,0.14703296703296703,3,1,2,3,6,False
497795,False,True,False,True,0.0,0.036644718007443455,0.0,0.0,-1.411382201026246,0.2886622390891841,0.05731554160125588,9,2,2,3,6,False
499305,True,True,False,True,0.0,0.058116232464929855,0.0,0.0,-0.5682823950009193,0.2920619860847565,0.057990580847723704,3,1,2,3,6,False
497951,False,True,False,True,0.017543859649122806,0.039507586601774974,0.0,0.0,-1.036671176126101,0.41848513598987985,0.08309262166405024,8,2,2,3,6,False
495367,False,True,False,True,0.40350877192982454,0.0071571714858288,0.0,0.0,-0.9429934199010646,0.3068469323213156,0.06092621664050235,3,1,1,3,6,False
497306,False,False,False,True,0.08771929824561403,0.040080160320641274,0.0,0.0,-0.09989361387573775,0.3342820999367489,0.06637362637362637,5,2,2,3,6,False
498720,True,False,False,False,0.0,0.1777841397079874,0.0,0.0,-1.2240266885761735,0.27988614800759015,0.05557299843014128,5,1,2,3,6,True
496219,False,False,False,True,0.0,0.07128542799885484,0.0,0.0,-0.09989361387573775,0.4422043010752688,0.08780219780219779,2,2,1,3,6,False
498200,False,True,False,True,0.03508771929824561,0.051245347838534204,0.0,0.0,-0.5682823950009193,0.2886622390891841,0.05731554160125588,3,1,1,3,6,False
497818,False,True,False,True,0.07017543859649122,0.09075293444030919,0.0,0.0,-1.036671176126101,0.2924573055028463,0.058069073783359494,5,2,2,3,6,False
499872,False,True,False,True,0.2807017543859649,0.08903521328371027,0.0,0.0,1.5863059981749157,0.5407179000632512,0.10736263736263736,0,2,1,3,6,False
497300,False,False,False,True,0.017543859649122806,0.023189235614085313,0.0,0.0,-0.7556379074509919,0.3096932321315623,0.06149136577708006,3,1,1,3,6,False
500849,False,True,False,True,0.017543859649122806,0.14113942170054394,0.0,0.0,0.08746189857433485,0.4465528146742568,0.08866562009419152,8,2,1,3,6,False
497128,True,False,False,True,0.12280701754385964,0.013455482393358142,0.0,0.0,0.6495284359245527,0.31000948766603414,0.061554160125588696,8,2,1,3,6,False
495244,True,False,False,True,0.0,0.13799026624677926,0.0,0.0,-1.3177044448012099,0.3126976597090449,0.06208791208791208,3,1,2,3,6,True
498469,False,True,False,True,0.17543859649122806,0.13255081591754939,0.0,0.0,1.5863059981749157,0.2939595192915876,0.05836734693877551,9,2,0,3,6,True
498499,False,True,False,False,0.017543859649122806,0.03206412825651302,0.0,0.0,-0.7556379074509919,0.27941176470588236,0.05547880690737833,2,2,1,3,6,False
498527,True,False,False,False,0.017543859649122806,0.0727168622960206,0.0,0.0,1.7736615106249884,0.27277039848197343,0.05416012558869701,2,2,1,3,6,False
497008,False,False,False,True,0.017543859649122806,0.18923561408531347,0.0,0.0,-1.130348932351137,0.299573055028463,0.059481946624803765,8,2,2,3,6,True
500225,False,True,False,True,0.03508771929824561,0.03206412825651302,0.0,0.0,-0.38092688255084667,0.29601518026565465,0.05877551020408163,5,2,2,3,6,False
498960,False,True,False,False,0.0,0.12024048096192383,0.0,0.0,-0.38092688255084667,0.2741144845034788,0.05442700156985871,4,0,1,3,6,False
500181,False,False,False,True,0.03508771929824561,0.0793014600629831,0.0,0.0,0.9305617045996616,0.3010752688172043,0.05978021978021977,1,0,1,3,6,False
499037,True,False,True,True,0.0,0.16776409962782707,0.0,0.0,-0.006215857650701447,0.3398956356736243,0.06748822605965463,2,2,1,3,6,False
499019,False,True,False,True,0.0,0.05239049527626681,0.0,0.0,-1.3177044448012099,0.30020556609740673,0.05960753532182103,5,2,0,3,6,False
495372,True,False,False,False,0.0,0.05926137990266246,0.0,0.0,-0.9429934199010646,0.25972485768500947,0.051569858712715855,9,2,2,3,6,False
526652,False,False,False,True,0.10526315789473684,0.022044088176352703,0.02631578947368421,0.3426900584795322,0.6495284359245527,0.33222643896268184,0.06596546310832024,3,1,1,1,6,False
500987,True,True,False,False,0.2982456140350877,0.006298310907529344,0.0,0.0,-0.5682823950009193,0.28787160025300446,0.057158555729984295,5,2,0,3,6,False
498103,True,True,False,True,0.017543859649122806,0.05153163469796736,0.0,0.0,0.8368839483746253,0.3438488298545225,0.06827315541601256,3,1,1,3,6,False
498208,False,False,False,True,0.017543859649122806,0.012024048096192383,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,2,0,1,3,6,False
500017,False,True,False,True,0.017543859649122806,0.035213283710277696,0.0,0.0,1.3052727294998068,0.3262966476913346,0.06478806907378336,8,2,1,3,6,False
499038,True,True,False,False,0.03508771929824561,0.05296306899513312,0.0,0.0,-0.9429934199010646,0.23134092346616067,0.04593406593406593,2,2,2,3,6,False
522852,True,True,False,True,0.0,0.07643859146865158,0.0,0.0,-0.8493156636760282,0.29229917773561037,0.05803767660910518,9,2,1,3,6,False
495819,False,True,False,True,0.0,0.015745777268823362,0.0,0.0,0.08746189857433485,0.3338077166350411,0.06627943485086342,7,2,1,3,6,False
526422,False,False,False,True,0.0,0.04494703693100486,0.07894736842105263,0.23391812865497075,-2.0671264946015,0.3260594560404807,0.06474097331240188,10,2,2,0,6,False
526535,False,False,False,True,0.017543859649122806,0.21042084168336672,0.07894736842105263,0.24561403508771928,1.1179172170497342,0.728494623655914,0.1446467817896389,5,0,1,1,6,True
495870,False,False,False,True,0.0,0.094188376753507,0.0,0.0,-0.38092688255084667,0.3062144212523719,0.060800627943485085,3,2,1,3,6,False
500847,False,False,False,True,0.017543859649122806,0.011737761236759233,0.0,0.0,1.3989504857248432,0.2886622390891841,0.05731554160125588,0,2,1,3,6,False
497965,False,True,False,True,0.05263157894736842,0.0429430289149728,0.0,0.0,-0.9429934199010646,0.31174889310562937,0.06189952904238618,2,2,2,3,6,False
522861,False,False,False,True,0.017543859649122806,0.04637847122817062,0.0,0.0,-0.09989361387573775,0.3193390259329538,0.06340659340659341,5,1,2,3,6,False
497319,False,True,False,True,0.15789473684210525,0.08903521328371027,0.0,0.0,-0.474604638775883,0.381562302340291,0.07576138147566719,2,2,0,3,6,False
497724,False,True,True,True,0.0,0.05239049527626681,0.0,0.0,-1.130348932351137,0.29063883617963315,0.05770800627943485,5,2,2,3,6,False
499524,False,False,False,True,0.03508771929824561,0.01145147437732608,0.0,0.0,-1.130348932351137,0.43548387096774194,0.08646781789638933,3,1,2,3,6,False
500044,False,False,False,True,0.017543859649122806,0.06985399370168908,0.0,0.0,1.5863059981749157,0.29000632511068947,0.057582417582417576,0,2,0,3,6,False
499250,True,False,False,True,0.0,0.09247065559690809,0.0,0.0,-1.3177044448012099,0.29838709677419356,0.05924646781789639,2,2,2,3,6,False
497701,False,True,False,True,0.0,0.023189235614085313,0.0,0.0,-0.6619601512259556,0.37681846932321317,0.07481946624803767,2,2,2,3,6,False
522834,False,False,False,True,0.017543859649122806,0.06069281419982822,0.0,0.0,-1.130348932351137,0.6833491461100569,0.13568288854003138,3,0,1,3,6,False
500230,False,False,False,True,0.08771929824561403,0.09103922129974233,0.0,0.0,0.9305617045996616,0.3610056925996205,0.07167974882260596,0,2,1,3,6,False
495082,False,True,False,True,0.017543859649122806,0.1849413111938162,0.0,0.0,-0.19357137010077405,0.3246363061353574,0.06445839874411302,5,2,2,3,6,True
498223,False,True,False,True,0.03508771929824561,0.023475522473518463,0.0,0.0,-0.006215857650701447,0.7644686907020873,0.15178963893249606,8,2,1,3,6,False
497862,False,True,False,True,0.017543859649122806,0.02290294875465216,0.0,0.0,-1.130348932351137,0.3228178368121442,0.06409733124018838,8,2,1,3,6,False
495274,False,False,False,True,0.017543859649122806,0.094188376753507,0.0,0.0,-1.5050599572512824,0.30471220746363065,0.06050235478806907,5,1,2,3,6,False
498683,False,False,False,True,0.14035087719298245,0.009161179501860864,0.0,0.0,0.18113965479937116,0.29538266919671097,0.05864992150706436,1,0,1,3,6,False
500221,False,True,False,False,0.08771929824561403,0.13398225021471513,0.0,0.0,-0.9429934199010646,0.2644686907020873,0.05251177394034537,2,2,2,3,6,False
497137,False,False,False,True,0.03508771929824561,0.048382479244202685,0.0,0.0,0.36849516724944376,0.38069259962049334,0.07558869701726845,3,1,1,3,6,False
499873,False,True,False,True,0.08771929824561403,0.02261666189521901,0.0,0.0,-0.38092688255084667,0.28889943074003793,0.05736263736263736,8,2,1,3,6,False
495155,False,False,False,True,0.0,0.0435156026338391,0.0,0.0,1.7736615106249884,0.5324952561669829,0.10572998430141287,2,0,0,3,6,False
497777,False,False,False,True,0.0,0.10821643286573145,0.0,0.0,-0.9429934199010646,0.3329380139152435,0.06610675039246468,9,2,2,3,6,False
496923,False,True,False,True,0.017543859649122806,0.016318350987689665,0.0,0.0,-0.006215857650701447,0.28897849462365593,0.05737833594976452,3,1,1,3,6,False
497730,False,True,False,True,0.017543859649122806,0.07157171485828799,0.0,0.0,-0.7556379074509919,0.2949873497786211,0.058571428571428566,2,2,1,3,6,False
495245,True,False,False,False,0.0,0.04523332379043801,0.0,0.0,0.5558506796995164,0.2851043643263757,0.05660910518053375,3,1,1,3,6,False
495054,True,True,False,True,0.3157894736842105,0.0042943028914972795,0.0,0.0,1.2115949732747706,0.6624762808349146,0.13153846153846152,3,1,0,3,6,False
498443,True,False,False,True,0.05263157894736842,0.0709991411394217,0.0,0.0,1.0242394608246979,0.2961733080328906,0.058806907378335944,4,2,0,3,6,False
497665,True,False,False,True,0.017543859649122806,0.03750357858574291,0.0,0.0,0.9305617045996616,0.3191018342820999,0.06335949764521193,5,2,1,3,6,False
500943,False,True,False,True,0.03508771929824561,0.05095906097910105,0.0,0.0,0.8368839483746253,0.717741935483871,0.14251177394034537,3,1,2,3,6,False
498239,False,True,False,False,0.017543859649122806,0.02719725164614944,0.0,0.0,0.5558506796995164,0.28739721695129666,0.057064364207221344,5,2,1,3,6,False
498478,False,False,False,True,0.08771929824561403,0.04122530775837389,0.0,0.0,-0.5682823950009193,0.30423782416192285,0.06040816326530612,3,1,2,3,6,False
496629,True,False,False,True,0.12280701754385964,0.013741769252791296,0.0,0.0,-0.006215857650701447,0.3029728020240354,0.06015698587127158,5,2,1,3,6,False
499208,False,True,False,True,0.017543859649122806,0.03349556255367878,0.0,0.0,1.3052727294998068,0.34044908285895004,0.06759811616954474,2,0,1,3,6,False
498272,False,True,False,True,0.17543859649122806,0.04666475808760377,0.0,0.0,0.8368839483746253,0.5957463630613535,0.11828885400313971,3,1,1,3,6,False
495298,False,True,False,True,0.5087719298245614,0.0065845977669624954,0.0,0.0,-0.38092688255084667,0.29909867172675525,0.059387755102040814,9,2,1,3,6,False
498726,True,True,False,True,0.017543859649122806,0.13856283996564558,0.0,0.0,-0.8493156636760282,0.2975964579380139,0.0590894819466248,4,2,1,3,6,False
495454,True,False,False,False,0.0,0.07844259948468364,0.0,0.0,-1.411382201026246,0.28613219481340924,0.05681318681318681,9,2,2,3,6,False
500813,False,False,False,True,0.017543859649122806,0.020326367019753794,0.0,0.0,1.1179172170497342,0.6079222011385199,0.12070643642072212,6,2,1,3,6,False
498015,True,True,False,True,0.05263157894736842,0.06956770684225594,0.0,0.0,-0.9429934199010646,0.2886622390891841,0.05731554160125588,8,2,1,3,6,False
497758,True,False,True,False,0.03508771929824561,0.07529344403091898,0.0,0.0,-0.9429934199010646,0.25814358001265025,0.05125588697017268,9,2,2,3,6,False
499432,True,True,False,True,0.0,0.03464070999141139,0.0,0.0,-1.3177044448012099,0.6804237824161923,0.1351020408163265,2,2,1,3,6,False
500219,False,True,False,True,0.12280701754385964,0.00286286859433152,0.0,0.0,-1.036671176126101,0.36092662871600256,0.0716640502354788,8,0,1,3,6,False
498977,False,True,False,True,0.05263157894736842,0.14457486401374176,0.0,0.0,-1.5050599572512824,0.35594560404807085,0.07067503924646781,5,2,2,3,6,True
495709,False,False,False,True,0.03508771929824561,0.2218723160606928,0.0,0.0,1.7736615106249884,0.3508855154965212,0.06967032967032967,1,2,1,3,6,False
497500,False,False,False,True,0.0,0.03349556255367878,0.0,0.0,-0.38092688255084667,0.2958570524984187,0.058744113029827315,5,2,1,3,6,False
500505,True,False,False,True,0.05263157894736842,0.01860864586315488,0.0,0.0,1.3989504857248432,0.2933270082226439,0.058241758241758236,3,1,0,3,6,False
495894,True,False,False,True,0.08771929824561403,0.018322359003721728,0.0,0.0,-0.8493156636760282,0.30400063251106896,0.06036106750392464,1,2,1,3,6,False
495164,True,False,False,True,0.0,0.04065273403950758,0.0,0.0,-1.130348932351137,0.2886622390891841,0.05731554160125588,8,1,1,3,6,False
495014,False,False,False,True,0.03508771929824561,0.4059547666762095,0.0,0.0,-1.130348932351137,0.3127767235926629,0.06210361067503924,8,0,2,3,6,True
497433,False,False,False,True,0.07017543859649122,0.03263670197537932,0.0,0.0,-0.5682823950009193,0.2886622390891841,0.05731554160125588,3,1,1,3,6,False
496851,False,True,False,True,0.03508771929824561,0.0644145433724592,0.0,0.0,-0.7556379074509919,0.3679633143580013,0.07306122448979592,9,2,1,3,6,False
497191,False,True,False,True,0.017543859649122806,0.03320927569424563,0.0,0.0,-1.2240266885761735,0.2886622390891841,0.05731554160125588,2,0,1,3,6,False
496952,True,False,True,True,0.03508771929824561,0.05324935585456627,0.0,0.0,1.7736615106249884,0.2900853889943074,0.05759811616954474,3,1,0,3,6,False
500742,False,False,False,True,0.017543859649122806,0.02004008016032064,0.0,0.0,-0.09989361387573775,0.4276565464895636,0.08491365777080062,2,2,2,3,6,False
498428,False,True,False,True,0.0,0.05382192957343257,0.0,0.0,1.5863059981749157,0.444022770398482,0.08816326530612244,3,1,1,3,6,False
497619,False,True,False,True,0.0,0.013169195533924993,0.0,0.0,0.743206192149589,0.2886622390891841,0.05731554160125588,1,0,1,3,6,False
499595,False,True,False,True,0.017543859649122806,0.04494703693100486,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,8,2,2,3,6,False
498108,False,True,False,True,0.03508771929824561,0.039507586601774974,0.0,0.0,1.7736615106249884,0.3001265022137887,0.05959183673469387,0,1,1,3,6,False
500257,False,True,False,True,0.08771929824561403,0.017749785284855425,0.0,0.0,-0.19357137010077405,0.29459203036053133,0.058492935635792775,9,2,0,3,6,False
496583,True,True,False,True,0.05263157894736842,0.041511594617807034,0.0,0.0,-1.130348932351137,0.29530360531309297,0.0586342229199372,9,2,1,3,6,False
499419,False,True,False,True,0.017543859649122806,0.06899513312338963,0.0,0.0,0.9305617045996616,0.33530993042378243,0.06657770800627943,3,1,1,3,6,False
500435,False,False,False,True,0.08771929824561403,0.06842255940452333,0.0,0.0,0.18113965479937116,0.2886622390891841,0.05731554160125588,7,0,0,3,6,False
495108,True,True,False,True,0.017543859649122806,0.11880904666475807,0.0,0.0,0.36849516724944376,0.3916034155597723,0.07775510204081632,3,1,1,3,6,False
498151,False,False,False,True,0.14035087719298245,0.018322359003721728,0.0,0.0,-0.006215857650701447,0.3008380771663504,0.0597331240188383,8,2,1,3,6,False
499932,False,False,False,True,0.017543859649122806,0.0214715144574864,0.0,0.0,1.3989504857248432,0.2886622390891841,0.05731554160125588,8,2,1,3,6,False
500433,True,True,False,True,0.10526315789473684,0.016890924706555968,0.0,0.0,1.3989504857248432,0.29949399114484504,0.059466248037676604,0,0,1,3,6,False
495947,True,True,False,True,0.0,0.04122530775837389,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,9,2,1,3,6,False
501182,False,True,False,True,0.03508771929824561,0.02748353850558259,0.0,0.0,-0.38092688255084667,0.2959361163820367,0.05875981161695447,8,2,1,3,6,False
500351,False,False,False,True,0.017543859649122806,0.020898940738620097,0.0,0.0,-0.006215857650701447,0.38638519924098674,0.07671899529042386,3,1,2,3,6,False
496136,False,True,False,False,0.0,0.06040652734039507,0.0,0.0,-0.28724912632581034,0.25482289690069576,0.05059654631083202,5,2,1,3,6,False
495480,True,False,False,False,0.0,0.061551674778127674,0.0,0.0,1.5863059981749157,0.25245098039215685,0.05012558869701726,5,1,1,3,6,False
496928,False,False,False,True,0.017543859649122806,0.020612653879186944,0.0,0.0,1.3989504857248432,0.2961733080328906,0.058806907378335944,9,2,1,3,6,False
495326,False,False,False,True,0.3333333333333333,0.003435442313197824,0.0,0.0,1.679983754399952,0.2926154332700822,0.05810047095761381,2,0,0,3,6,False
495149,True,False,False,True,0.0,0.03349556255367878,0.0,0.0,0.9305617045996616,0.3246363061353574,0.06445839874411302,2,0,1,3,6,False
495570,False,True,False,True,0.0,0.1282565130260521,0.0,0.0,0.36849516724944376,0.5372390891840607,0.10667189952904238,9,2,1,3,6,False
496595,False,True,False,True,0.017543859649122806,0.0632693959347266,0.0,0.0,-1.130348932351137,0.2893738140417457,0.05745682888540031,8,2,1,3,6,False
495906,False,True,False,True,0.0,0.0506727741196679,0.0,0.0,1.0242394608246979,0.2886622390891841,0.05731554160125588,3,1,1,3,6,False
498820,False,True,False,True,0.05263157894736842,0.08731749212711136,0.0,0.0,-1.2240266885761735,0.2886622390891841,0.05731554160125588,7,1,1,3,6,False
497969,False,True,False,True,0.017543859649122806,0.14285714285714285,0.0,0.0,-1.130348932351137,0.2905597722960152,0.05769230769230769,8,2,2,3,6,True
496011,False,True,False,True,0.017543859649122806,0.059547666762095615,0.0,0.0,-0.38092688255084667,0.35855471220746366,0.07119309262166404,2,2,1,3,6,False
497424,False,False,False,False,0.0,0.05181792155740051,0.0,0.0,0.4621729234744801,0.27767235926628714,0.05513343799058085,3,1,0,3,6,False
