id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
495210,True,False,True,False,0.0,0.031405332,0.0,0.0,1.062309201,0.284676963,5,1,0,3,6,0
499573,True,False,False,True,0.032258065,0.025305016,0.0,0.0,-0.37192885200000003,0.33575082799999995,3,2,2,3,6,0
499681,False,True,False,True,0.09677419400000001,0.014911883999999999,0.0,0.0,-1.232471683,0.370793551,9,1,2,3,6,0
501159,False,True,False,True,0.387096774,0.005648441,0.0,0.0,0.77546159,0.33398966,8,2,1,3,6,0
500809,False,True,False,True,0.08064516099999999,0.019430637,0.0,0.0,1.253540941,0.41495821899999996,7,2,1,3,6,0
498013,False,False,False,True,0.14516129,0.011070944,0.0,0.0,-0.563160592,0.335841144,5,1,0,3,6,0
496942,True,True,False,True,0.048387097000000004,0.07478535900000001,0.0,0.0,0.010534628999999998,0.325906352,1,2,1,3,6,0
495402,False,True,False,True,0.0,0.044735653,0.0,0.0,-0.850008203,0.411345567,3,1,1,3,6,0
495736,False,True,False,True,0.0,0.037279711,0.0,0.0,-0.467544722,0.33398966,2,2,1,3,6,0
496993,True,True,False,True,0.0,0.026434704,0.0,0.0,-0.6587764620000001,0.332409125,3,1,1,3,6,0
499207,False,True,False,True,0.032258065,0.00858563,0.0,0.0,0.77546159,0.325906352,1,0,1,3,6,0
495468,False,False,False,True,0.0,0.10799819199999999,0.0,0.0,-1.4237034240000002,0.34830479299999995,7,2,2,3,6,1
499114,True,True,False,False,0.0,0.011296882,0.0,0.0,-0.37192885200000003,0.32351297,2,2,1,3,6,0
500052,False,False,False,True,0.048387097000000004,0.08585630400000001,0.0,0.0,0.10615049900000001,0.37783822200000006,2,0,0,3,6,1
500625,False,True,False,True,0.032258065,0.030501582000000003,0.0,0.0,0.010534628999999998,0.568947503,8,1,1,3,6,0
498760,True,False,False,True,0.048387097000000004,0.041346588,0.0,0.0,0.58422985,0.325906352,1,0,1,3,6,0
497937,False,False,False,True,0.032258065,0.029597831,0.0,0.0,-0.563160592,0.325906352,2,0,1,3,6,0
498963,False,True,False,True,0.016129031999999998,0.011296882,0.0,0.0,-0.085081241,0.342795499,3,1,1,3,6,0
526610,False,False,False,True,0.0,0.021238137999999997,0.029090908999999998,0.331422018,-1.328087553,0.331009223,9,2,2,0,6,0
497303,True,True,False,True,0.09677419400000001,0.020560325,0.0,0.0,-0.945624073,0.326132143,9,2,1,3,6,0
498240,True,False,False,True,0.032258065,0.007004066999999999,0.0,0.0,0.39299811,0.328119101,3,1,0,3,6,0
499519,False,True,False,True,0.274193548,0.035924085,0.0,0.0,-0.563160592,0.353136715,5,1,2,3,6,0
499040,True,False,False,True,0.016129031999999998,0.102575689,0.0,0.0,0.29738224,0.46196785100000004,2,2,1,3,6,1
526504,False,False,False,True,0.016129031999999998,0.053321283,0.025454545,0.209862385,-0.467544722,0.329699636,3,1,1,0,6,1
498742,False,False,False,True,0.016129031999999998,0.074333484,0.0,0.0,0.77546159,0.439930675,6,1,1,3,6,1
526594,False,False,False,True,0.016129031999999998,0.046769092000000005,0.007272727,0.18922018300000001,-0.467544722,0.36885175,3,1,0,0,6,1
498464,False,True,False,True,0.016129031999999998,0.134432897,0.0,0.0,-1.041239943,0.347717737,2,2,1,3,6,1
496041,False,False,False,True,0.016129031999999998,0.023497515,0.0,0.0,0.77546159,0.33864095,5,2,1,3,6,0
496996,False,False,False,True,0.048387097000000004,0.018752823999999998,0.0,0.0,-1.232471683,0.32595151,10,1,1,3,6,0
497950,False,True,False,True,0.0,0.020560325,0.0,0.0,1.253540941,0.336157251,6,1,2,3,6,0
496309,False,True,False,True,0.0,0.037731586,0.0,0.0,-0.37192885200000003,0.33398966,1,0,2,3,6,0
495565,True,False,True,True,0.016129031999999998,0.163352915,0.0,0.0,-1.4237034240000002,0.329202897,2,2,2,3,6,1
497208,True,False,False,True,0.0,0.059873475,0.0,0.0,1.5403885519999998,0.32708046399999996,3,1,1,3,6,0
496978,False,True,False,True,0.048387097000000004,0.036601898,0.0,0.0,-0.085081241,0.33805389399999997,2,2,1,3,6,0
495954,True,False,False,True,0.0,0.059873475,0.0,0.0,0.67984572,0.330964064,8,2,1,3,6,0
500321,False,True,False,True,0.032258065,0.01536376,0.0,0.0,0.39299811,0.335886303,5,2,0,3,6,0
500302,False,False,False,True,0.016129031999999998,0.055806597,0.0,0.0,0.8710774609999999,0.378876859,5,2,0,3,6,1
496197,False,False,False,True,0.08064516099999999,0.030953457,0.0,0.0,-1.328087553,0.327848152,2,2,2,3,6,0
495868,False,False,False,True,0.0,0.035698147,0.0,0.0,1.157925071,0.338911898,5,2,0,3,6,0
498209,False,True,False,True,0.032258065,0.068685043,0.0,0.0,0.67984572,0.33001574300000003,5,2,1,3,6,0
522788,False,True,False,True,0.0,0.045865341,0.0,0.0,-0.754392332,0.358600851,3,1,2,3,6,0
497645,False,True,False,True,0.032258065,0.061455038,0.0,0.0,-0.945624073,0.32852552399999996,2,2,1,3,6,0
498811,False,True,False,True,0.016129031999999998,0.018300949,0.0,0.0,0.67984572,0.325906352,3,2,1,3,6,0
496733,True,True,False,True,0.048387097000000004,0.021464076000000002,0.0,0.0,-0.085081241,0.327757836,2,0,2,3,6,0
496361,True,True,False,True,0.064516129,0.022141888999999998,0.0,0.0,0.29738224,0.337466838,3,1,1,3,6,0
495024,False,False,False,True,0.016129031999999998,0.013330321000000001,0.0,0.0,-0.945624073,0.32667404,5,2,2,3,6,0
499662,False,True,False,True,0.016129031999999998,0.040894713,0.0,0.0,-1.4237034240000002,0.326086985,8,2,1,3,6,0
500735,False,False,False,True,0.016129031999999998,0.015137821999999999,0.0,0.0,-0.37192885200000003,0.44476259700000004,2,2,1,3,6,0
496392,True,False,False,True,0.0,0.10619069099999999,0.0,0.0,-1.4237034240000002,0.32658372399999996,3,1,1,3,6,1
497438,True,False,False,True,0.0,0.058291910999999995,0.0,0.0,-0.563160592,0.32671919899999996,9,2,0,3,6,0
496506,False,True,False,True,0.016129031999999998,0.144826028,0.0,0.0,-0.850008203,0.34270518299999997,7,2,1,3,6,1
497789,True,False,False,True,0.032258065,0.05264347,0.0,0.0,1.253540941,0.326809515,3,1,0,3,6,0
498467,False,True,False,True,0.09677419400000001,0.049254405999999994,0.0,0.0,-1.4237034240000002,0.338957057,9,2,2,3,6,0
500364,False,True,False,True,0.09677419400000001,0.077270673,0.0,0.0,1.827236162,0.5548130029999999,0,2,1,3,6,0
499464,False,False,False,True,0.048387097000000004,0.23859014899999997,0.0,0.0,0.10615049900000001,0.337466838,3,2,0,3,6,1
499267,True,True,True,True,0.0,0.068233168,0.0,0.0,-1.4237034240000002,0.336247568,7,2,1,3,6,0
496315,False,False,False,True,0.0,0.014685947,0.0,0.0,0.010534628999999998,0.364832675,4,1,0,3,6,0
499767,False,True,False,False,0.032258065,0.025305016,0.0,0.0,-0.563160592,0.30025652399999997,2,0,2,3,6,0
495578,True,False,False,True,0.016129031999999998,0.043831902,0.0,0.0,-0.467544722,0.358239586,8,0,1,3,6,0
496739,False,True,False,True,0.032258065,0.013782196000000002,0.0,0.0,0.8710774609999999,0.5997905179999999,3,1,1,3,6,0
498704,False,False,False,False,0.0,0.037279711,0.0,0.0,-0.563160592,0.31673924800000003,8,2,0,3,6,0
498371,False,True,False,True,0.064516129,0.038183461,0.0,0.0,0.67984572,0.341350438,1,0,1,3,6,0
500589,True,False,False,True,0.032258065,0.038183461,0.0,0.0,0.77546159,0.34198265200000005,2,2,1,3,6,0
496652,True,False,False,True,0.048387097000000004,0.014685947,0.0,0.0,-1.041239943,0.34419540200000004,5,2,1,3,6,0
495142,False,False,False,True,0.0,0.04789878,0.0,0.0,1.5403885519999998,0.325906352,5,2,1,3,6,0
499512,False,True,False,True,0.032258065,0.029823769,0.0,0.0,-0.945624073,0.535440157,4,1,1,3,6,0
499913,False,False,False,True,0.032258065,0.014460009,0.0,0.0,-1.232471683,0.372825667,3,2,2,3,6,0
497870,False,True,False,True,0.032258065,0.038861274,0.0,0.0,-0.945624073,0.334531558,9,2,1,3,6,0
499987,False,False,False,True,0.016129031999999998,0.01242657,0.0,0.0,0.010534628999999998,0.34663394200000003,6,2,1,3,6,0
499812,False,True,False,True,0.09677419400000001,0.030727519,0.0,0.0,-0.563160592,0.325906352,9,1,1,3,6,0
500765,False,False,False,True,0.09677419400000001,0.042250339000000005,0.0,0.0,1.731620292,0.35011111899999997,2,0,1,3,6,0
497622,True,True,False,True,0.032258065,0.10280162699999999,0.0,0.0,-0.563160592,0.32671919899999996,1,1,1,3,6,1
495911,False,False,False,True,0.112903226,0.017623136,0.0,0.0,-0.18069711100000002,0.50391977,5,2,2,3,6,0
495724,True,True,False,True,0.0,0.035246272,0.0,0.0,-0.850008203,0.326086985,2,2,1,3,6,0
496532,False,True,False,True,0.016129031999999998,0.06710347900000001,0.0,0.0,1.731620292,0.333131656,0,0,1,3,6,0
495442,True,False,False,True,0.0,0.041346588,0.0,0.0,1.5403885519999998,0.36772279700000005,0,1,1,3,6,0
494848,True,False,False,False,0.0,0.044961590999999995,0.0,0.0,-0.085081241,0.32482255600000004,8,2,2,3,6,0
495860,False,True,False,True,0.0,0.05264347,0.0,0.0,-1.136855813,0.345911411,5,2,1,3,6,0
499917,False,False,False,True,0.016129031999999998,0.022141888999999998,0.0,0.0,1.5403885519999998,0.325906352,5,2,1,3,6,0
495005,True,False,False,True,0.016129031999999998,0.021464076000000002,0.0,0.0,1.5403885519999998,0.332228493,0,2,1,3,6,0
500566,False,False,False,True,0.064516129,0.020334388000000002,0.0,0.0,0.67984572,0.325906352,7,1,1,3,6,0
498907,True,True,False,False,0.032258065,0.053999095999999996,0.0,0.0,-0.563160592,0.314120075,5,1,1,3,6,0
497465,True,False,False,True,0.032258065,0.022141888999999998,0.0,0.0,1.6360044219999998,0.348395109,8,2,1,3,6,0
495668,False,True,False,True,0.016129031999999998,0.054450972,0.0,0.0,-0.467544722,0.41974498299999996,3,1,1,3,6,0
498221,False,True,False,True,0.032258065,0.156348848,0.0,0.0,1.349156812,0.33010606,2,2,0,3,6,1
498442,False,True,False,True,0.016129031999999998,0.033664709,0.0,0.0,1.349156812,0.451581477,3,1,0,3,6,0
497644,False,True,False,True,0.064516129,0.015137821999999999,0.0,0.0,-0.6587764620000001,0.326764357,3,1,2,3,6,0
497481,True,False,False,False,0.016129031999999998,0.109353818,0.0,0.0,-1.4237034240000002,0.318229467,8,2,2,3,6,1
500097,False,True,False,True,0.129032258,0.025756891,0.0,0.0,-1.041239943,0.334667033,2,2,1,3,6,0
500789,False,True,False,True,0.016129031999999998,0.088793493,0.0,0.0,0.58422985,0.360271702,2,2,1,3,6,0
498090,False,True,False,True,0.0,0.234975147,0.0,0.0,-0.850008203,0.415138852,8,2,1,3,6,1
495842,True,True,False,True,0.0,0.020786263,0.0,0.0,-1.041239943,0.326132143,8,0,2,3,6,0
498739,False,True,False,True,0.0,0.027564392000000004,0.0,0.0,-0.563160592,0.380592869,9,2,1,3,6,0
498337,False,True,False,True,0.0,0.035698147,0.0,0.0,0.10615049900000001,0.41690002,4,2,1,3,6,0
495214,True,False,False,True,0.177419355,0.053095345999999995,0.0,0.0,1.5403885519999998,0.33737652100000004,2,0,1,3,6,0
497388,False,True,False,True,0.0,0.039765025,0.0,0.0,0.29738224,0.326312775,2,0,1,3,6,0
498678,False,True,False,True,0.016129031999999998,0.03163127,0.0,0.0,1.444772682,0.333492921,2,0,1,3,6,0
500770,False,False,False,True,0.016129031999999998,0.024401265,0.0,0.0,0.010534628999999998,0.414145373,6,0,2,3,6,0
499218,False,False,True,True,0.032258065,0.014685947,0.0,0.0,-0.563160592,0.325906352,5,2,2,3,6,0
498310,False,True,False,True,0.0,0.030953457,0.0,0.0,-1.328087553,0.32595151,3,1,1,3,6,0
500443,False,False,False,True,0.14516129,0.131495707,0.0,0.0,0.010534628999999998,0.35756221299999996,2,2,1,3,6,1
500719,False,True,False,True,0.016129031999999998,0.003163127,0.0,0.0,-0.276312981,0.33665399100000004,2,2,1,3,6,0
498396,False,True,False,True,0.0,0.026208766,0.0,0.0,-1.519319294,0.326628882,9,2,2,3,6,0
500006,False,False,False,True,0.016129031999999998,0.51152282,0.0,0.0,0.10615049900000001,0.432615055,5,1,2,3,6,1
497732,False,False,False,True,0.0,0.022367826,0.0,0.0,0.20176636899999997,0.325906352,3,1,1,3,6,0
499861,False,True,False,True,0.112903226,0.025530953,0.0,0.0,0.966693331,0.41247452100000004,9,2,2,3,6,0
499274,True,True,False,True,0.0,0.163352915,0.0,0.0,-1.328087553,0.327577203,5,2,2,3,6,1
501176,True,True,False,False,0.048387097000000004,0.031179394,0.0,0.0,0.58422985,0.281561051,9,2,1,3,6,0
501154,False,False,False,True,0.032258065,0.009263443,0.0,0.0,0.010534628999999998,0.377973696,6,2,0,3,6,0
501074,False,True,False,True,0.14516129,0.007907817,0.0,0.0,-0.467544722,0.360678126,2,0,1,3,6,0
499842,True,False,False,True,0.08064516099999999,0.03547221,0.0,0.0,0.8710774609999999,0.338008735,9,2,1,3,6,0
495956,False,True,False,True,0.0,0.130817894,0.0,0.0,-1.136855813,0.40547500799999997,2,2,2,3,6,1
496243,False,True,False,True,0.0,0.077270673,0.0,0.0,-0.6587764620000001,0.349478905,3,1,1,3,6,0
500417,True,False,True,True,0.306451613,0.005422503,0.0,0.0,0.966693331,0.32839005,5,2,1,3,6,0
498459,False,False,True,True,0.016129031999999998,0.012200633,0.0,0.0,-1.328087553,0.32586119399999997,8,2,2,3,6,0
499631,False,True,False,False,0.032258065,0.033212833,0.0,0.0,-1.4237034240000002,0.310236475,5,1,1,3,6,0
500251,False,True,False,True,0.09677419400000001,0.013556258,0.0,0.0,0.20176636899999997,0.34667909999999996,2,2,1,3,6,0
495993,True,False,False,True,0.032258065,0.050158155999999995,0.0,0.0,-0.563160592,0.34071822399999996,5,1,2,3,6,0
500543,False,False,False,True,0.032258065,0.026434704,0.0,0.0,-0.945624073,0.32708046399999996,2,2,1,3,6,0
495026,False,True,False,False,0.032258065,0.212381383,0.0,0.0,-1.232471683,0.320758323,2,2,2,3,6,1
498177,True,True,False,False,0.0,0.035020334,0.0,0.0,0.8710774609999999,0.309739735,3,1,0,3,6,0
497731,False,True,False,True,0.032258065,0.035924085,0.0,0.0,0.966693331,0.326854673,4,1,0,3,6,0
496809,True,True,False,True,0.032258065,0.039539087,0.0,0.0,-0.6587764620000001,0.325906352,9,2,0,3,6,0
500278,False,False,False,True,0.016129031999999998,0.00768188,0.0,0.0,1.062309201,0.354265669,2,2,1,3,6,0
500100,False,False,False,True,0.032258065,0.129236331,0.0,0.0,1.157925071,0.675656206,5,2,1,3,6,1
494912,False,True,False,False,0.048387097000000004,0.023497515,0.0,0.0,-0.6587764620000001,0.311862168,5,2,1,3,6,0
522866,False,False,False,True,0.0,0.076366923,0.0,0.0,2.400931383,0.334170293,0,2,1,3,6,1
496533,False,True,False,True,0.016129031999999998,0.18685042899999998,0.0,0.0,-0.085081241,0.37571578899999997,4,1,0,3,6,1
498314,False,True,False,True,0.0,0.036150022999999996,0.0,0.0,0.10615049900000001,0.383031409,1,2,0,3,6,0
500879,False,False,False,True,0.048387097000000004,0.01152282,0.0,0.0,-0.563160592,0.325906352,2,0,1,3,6,0
496840,True,False,False,True,0.14516129,0.03253502,0.0,0.0,1.731620292,0.325906352,2,0,1,3,6,0
497895,False,True,False,True,0.016129031999999998,0.046091279000000006,0.0,0.0,0.966693331,0.386463428,5,2,1,3,6,0
497215,False,True,False,True,0.0,0.064618165,0.0,0.0,0.48861398,0.44729145299999995,3,1,2,3,6,0
494925,False,False,False,True,0.0,0.017849074,0.0,0.0,-0.563160592,0.325996668,5,2,0,3,6,0
496452,True,False,False,True,0.016129031999999998,0.11477632199999999,0.0,0.0,1.6360044219999998,0.33981506100000003,3,1,2,3,6,1
498250,True,False,False,True,0.435483871,0.0049706279999999995,0.0,0.0,-1.519319294,0.32911258,8,2,2,3,6,0
498216,False,True,False,False,0.225806452,0.188883868,0.0,0.0,-0.276312981,0.307707618,8,2,1,3,6,1
496564,True,True,True,False,0.016129031999999998,0.043831902,0.0,0.0,-0.945624073,0.311410587,8,0,2,3,6,0
500583,False,True,False,True,0.09677419400000001,0.077948486,0.0,0.0,0.67984572,0.33742168,1,0,1,3,6,0
497459,True,False,False,True,0.0,0.033438771,0.0,0.0,-1.232471683,0.34130528,2,2,1,3,6,0
500232,False,False,False,True,0.064516129,0.051513782,0.0,0.0,-0.18069711100000002,0.342389076,9,2,1,3,6,1
495664,False,False,False,True,0.016129031999999998,0.07365567099999999,0.0,0.0,-1.4237034240000002,0.325906352,5,2,2,3,6,0
497871,True,False,False,True,0.016129031999999998,0.028920018,0.0,0.0,-0.6587764620000001,0.40421058,9,2,0,3,6,0
499552,False,True,False,True,0.032258065,0.01536376,0.0,0.0,-1.041239943,0.36641321,8,0,1,3,6,0
500418,False,True,False,True,0.048387097000000004,0.14188883900000002,0.0,0.0,-0.276312981,0.33498314,6,2,2,3,6,1
500422,False,False,False,True,0.048387097000000004,0.021464076000000002,0.0,0.0,-0.085081241,0.33751199600000004,5,2,1,3,6,0
497908,True,False,False,True,0.016129031999999998,0.094215996,0.0,0.0,-1.136855813,0.325906352,3,2,2,3,6,1
495619,True,False,False,True,0.0,0.032083145,0.0,0.0,-1.232471683,0.329202897,3,1,2,3,6,0
495814,True,False,False,True,0.0,0.039539087,0.0,0.0,-1.328087553,0.34162138700000005,8,2,2,3,6,0
497223,False,False,False,False,0.0,0.049480342999999996,0.0,0.0,-1.4237034240000002,0.32446129100000004,2,0,2,3,6,0
498505,False,True,False,True,0.016129031999999998,0.019430637,0.0,0.0,-0.085081241,0.36636805200000006,3,1,1,3,6,0
500823,False,True,True,False,0.112903226,0.03163127,0.0,0.0,0.58422985,0.26367842399999997,1,2,1,3,6,0
494950,True,True,False,False,0.016129031999999998,0.039539087,0.0,0.0,-1.041239943,0.320622849,4,1,1,3,6,0
499293,False,True,False,True,0.016129031999999998,0.016041573,0.0,0.0,0.966693331,0.32893194800000003,9,2,0,3,6,0
495368,False,False,False,False,0.016129031999999998,0.042250339000000005,0.0,0.0,-0.754392332,0.293166695,5,2,1,3,6,0
498674,False,True,False,True,0.0,0.022819702,0.0,0.0,-0.6587764620000001,0.332093018,2,2,2,3,6,0
495157,False,False,False,True,0.032258065,0.050384094000000004,0.0,0.0,0.48861398,0.36519394,5,2,1,3,6,0
500356,False,False,False,True,0.016129031999999998,0.008359693,0.0,0.0,-0.276312981,0.372599877,2,2,1,3,6,0
497169,False,True,False,True,0.112903226,0.01152282,0.0,0.0,-0.945624073,0.329202897,7,1,1,3,6,0
522773,True,False,False,False,0.0,0.039765025,0.0,0.0,-0.085081241,0.32333233699999997,3,1,1,3,6,0
498662,False,False,False,True,0.0,0.068233168,0.0,0.0,1.157925071,0.329338371,0,2,0,3,6,1
526715,False,False,False,True,0.032258065,0.048802530999999996,0.0,0.0,-0.18069711100000002,0.353904403,4,2,1,3,6,0
495776,True,True,False,True,0.032258065,0.079078174,0.0,0.0,-0.754392332,0.325906352,9,1,1,3,6,0
499041,False,False,False,True,0.048387097000000004,0.04315408900000001,0.0,0.0,0.77546159,0.329699636,2,2,1,3,6,0
498545,False,True,False,True,0.016129031999999998,0.007230005,0.0,0.0,-1.4237034240000002,0.32595151,2,2,2,3,6,0
498307,True,False,True,False,0.048387097000000004,0.063940352,0.0,0.0,0.966693331,0.321300221,5,2,0,3,6,0
496688,False,True,False,True,0.032258065,0.025530953,0.0,0.0,-0.754392332,0.328977106,4,1,2,3,6,0
500394,False,True,False,True,0.016129031999999998,0.090375056,0.0,0.0,1.062309201,0.340492434,2,2,2,3,6,1
500369,False,True,True,False,0.016129031999999998,0.20085856300000002,0.0,0.0,0.77546159,0.297411561,4,2,0,3,6,1
497720,False,True,False,True,0.0,0.033438771,0.0,0.0,-0.945624073,0.453613594,3,1,2,3,6,0
500694,False,False,False,True,0.016129031999999998,0.091730682,0.0,0.0,0.10615049900000001,0.35169165399999996,9,1,2,3,6,1
500363,False,False,False,True,0.016129031999999998,0.009037505999999999,0.0,0.0,1.444772682,0.33593146100000004,3,1,1,3,6,0
496519,False,True,False,True,0.016129031999999998,0.401265251,0.0,0.0,1.349156812,0.334215451,3,2,0,3,6,1
496184,False,True,False,True,0.0,0.0594216,0.0,0.0,0.48861398,0.344014769,3,1,1,3,6,0
498570,True,True,False,True,0.0,0.108676005,0.0,0.0,1.157925071,0.33498314,9,2,0,3,6,1
499049,False,True,False,True,0.0,0.12291007699999999,0.0,0.0,-0.850008203,0.427602501,2,2,1,3,6,1
497265,False,True,False,True,0.016129031999999998,0.11116131900000001,0.0,0.0,1.5403885519999998,0.38294109200000004,9,2,0,3,6,1
497893,False,True,False,True,0.016129031999999998,0.231586082,0.0,0.0,-0.945624073,0.33913768899999996,3,1,1,3,6,1
499496,False,True,False,True,0.064516129,0.09353818300000001,0.0,0.0,-0.276312981,0.342389076,2,0,1,3,6,1
498168,True,True,False,True,0.0,0.07749661099999999,0.0,0.0,1.253540941,0.480166584,3,1,1,3,6,0
498664,False,False,False,True,0.0,0.011974695,0.0,0.0,1.062309201,0.36763248,2,2,1,3,6,0
497821,False,True,False,False,0.016129031999999998,0.018752823999999998,0.0,0.0,0.58422985,0.323558128,2,0,1,3,6,0
495429,False,False,False,True,0.0,0.040894713,0.0,0.0,-0.563160592,0.325906352,7,1,1,3,6,0
495381,False,False,False,True,0.225806452,0.016041573,0.0,0.0,1.827236162,0.38985028899999996,3,1,1,3,6,0
526681,False,False,False,True,0.016129031999999998,0.09579756,0.0,0.0,-1.328087553,0.334215451,5,2,2,3,6,1
495342,False,False,False,True,0.064516129,0.053095345999999995,0.0,0.0,0.67984572,0.336157251,7,2,1,3,6,1
498551,False,True,False,True,0.112903226,0.21079981899999997,0.0,0.0,-1.519319294,0.34008601,9,2,1,3,6,1
499316,False,True,False,True,0.0,0.019882511999999998,0.0,0.0,0.39299811,0.32911258,2,2,1,3,6,0
497886,True,True,False,True,0.048387097000000004,0.18572074100000002,0.0,0.0,-0.945624073,0.325906352,2,2,0,3,6,1
500574,False,True,False,False,0.435483871,0.035020334,0.0,0.0,-0.467544722,0.32545477,8,2,1,3,6,0
495635,True,False,False,True,0.016129031999999998,0.09353818300000001,0.0,0.0,1.062309201,0.340131168,9,2,1,3,6,1
494853,True,False,False,True,0.0,0.067781292,0.0,0.0,0.39299811,0.41121009299999994,5,1,2,3,6,1
498246,False,True,False,True,0.032258065,0.035924085,0.0,0.0,1.062309201,0.332002702,5,2,1,3,6,0
500598,False,True,False,True,0.048387097000000004,0.01242657,0.0,0.0,-0.754392332,0.329519004,3,1,1,3,6,0
495406,True,True,False,False,0.0,0.022141888999999998,0.0,0.0,0.48861398,0.319042313,2,0,1,3,6,0
526586,True,False,False,True,0.0,0.013330321000000001,0.018181818,0.09862385300000001,-1.041239943,0.330918906,7,2,1,1,6,0
499952,False,False,False,True,0.016129031999999998,0.122006326,0.0,0.0,0.966693331,0.326132143,2,0,0,3,6,1
499428,True,False,True,False,0.0,0.103027564,0.0,0.0,-0.945624073,0.325048347,8,2,2,3,6,1
495322,False,True,False,True,0.032258065,0.019430637,0.0,0.0,0.29738224,0.325906352,9,1,0,3,6,0
500099,False,False,False,True,0.0,0.16064166300000002,0.0,0.0,0.8710774609999999,0.444175541,3,2,1,3,6,1
500552,False,True,False,True,0.08064516099999999,0.255987347,0.0,0.0,1.444772682,0.325906352,6,1,0,3,6,1
499786,False,False,False,True,0.016129031999999998,0.014911883999999999,0.0,0.0,-0.6587764620000001,0.434963279,5,2,2,3,6,0
499101,True,True,False,True,0.016129031999999998,0.019882511999999998,0.0,0.0,1.444772682,0.34053759200000006,9,2,1,3,6,0
526589,False,False,False,True,0.032258065,0.051513782,0.0036363640000000004,0.526376147,-0.6587764620000001,0.358646009,5,2,1,2,6,1
496453,False,True,False,True,0.016129031999999998,0.006326254,0.0,0.0,-0.6587764620000001,0.327757836,1,0,0,3,6,0
498736,False,False,False,True,0.016129031999999998,0.03637596,0.0,0.0,0.010534628999999998,0.38099929200000004,3,1,2,3,6,0
498446,True,False,False,False,0.0,0.037053773,0.0,0.0,-0.18069711100000002,0.320848639,3,1,1,3,6,0
496049,False,False,False,True,0.0,0.07568911,0.0,0.0,-1.136855813,0.32595151,9,2,2,3,6,1
496834,False,True,False,True,0.048387097000000004,0.030275643999999997,0.0,0.0,-0.18069711100000002,0.34613720200000003,2,2,1,3,6,0
495825,True,True,False,True,0.0,0.029597831,0.0,0.0,-0.085081241,0.325906352,9,2,1,3,6,0
498772,False,True,False,True,0.016129031999999998,0.065521916,0.0,0.0,1.5403885519999998,0.335886303,3,1,1,3,6,0
499995,False,False,False,True,0.016129031999999998,0.062132850999999996,0.0,0.0,0.10615049900000001,0.415048535,5,0,2,3,6,1
496643,True,True,False,True,0.032258065,0.015815635,0.0,0.0,0.966693331,0.335976619,3,1,1,3,6,0
501020,False,False,False,True,0.09677419400000001,0.011296882,0.0,0.0,-0.467544722,0.44462712200000004,5,2,2,3,6,0
498137,False,False,True,True,0.032258065,0.042250339000000005,0.0,0.0,1.253540941,0.32730625399999996,1,2,0,3,6,0
495040,True,True,False,True,0.0,0.013104383,0.0,0.0,-0.6587764620000001,0.33791841899999997,8,2,1,3,6,0
496676,True,True,False,False,0.032258065,0.01626751,0.0,0.0,0.20176636899999997,0.309017205,8,2,1,3,6,0
498537,True,False,False,True,0.048387097000000004,0.04993221900000001,0.0,0.0,1.731620292,0.337782945,8,2,1,3,6,0
497546,False,True,False,True,0.0,0.23407139600000001,0.0,0.0,-0.850008203,0.425705858,2,0,1,3,6,1
499342,False,True,False,True,0.112903226,0.04789878,0.0,0.0,-1.136855813,0.326267617,2,2,1,3,6,0
497363,False,True,False,True,0.08064516099999999,0.012878446000000002,0.0,0.0,0.20176636899999997,0.402313938,3,0,1,3,6,0
500355,False,False,False,True,0.016129031999999998,0.031179394,0.0,0.0,-0.563160592,0.326132143,8,2,1,3,6,0
495053,False,False,False,True,0.016129031999999998,0.11703569800000001,0.0,0.0,1.731620292,0.39612727200000003,4,1,1,3,6,1
526437,False,False,False,True,0.0,0.001129688,0.0,0.0,1.444772682,0.367135741,2,0,1,3,6,0
498573,False,True,False,True,0.016129031999999998,0.064844103,0.0,0.0,-1.4237034240000002,0.334396084,8,2,2,3,6,0
495211,False,True,False,False,0.048387097000000004,0.032986896,0.0,0.0,-0.276312981,0.316648932,5,2,1,3,6,0
499321,False,True,False,True,0.0,0.009941255999999999,0.0,0.0,0.48861398,0.325906352,9,2,1,3,6,0
497334,False,True,False,True,0.0,0.04315408900000001,0.0,0.0,-0.18069711100000002,0.376212528,7,1,1,3,6,0
526514,False,False,False,True,0.0,0.036150022999999996,0.014545455,0.208715596,-1.136855813,0.39007608,7,1,2,2,6,1
497425,False,True,False,True,0.0,0.010167194000000001,0.0,0.0,-0.276312981,0.33204786,3,1,0,3,6,0
496332,False,False,False,True,0.09677419400000001,0.03163127,0.0,0.0,0.39299811,0.372464402,2,0,1,3,6,0
496941,True,False,False,True,0.032258065,0.158156349,0.0,0.0,1.827236162,0.37025165299999996,0,2,1,3,6,1
500008,False,True,False,True,0.032258065,0.050158155999999995,0.0,0.0,0.10615049900000001,0.336066935,6,2,1,3,6,0
498876,False,True,False,True,0.016129031999999998,0.035246272,0.0,0.0,1.157925071,0.688345645,8,0,1,3,6,0
496232,False,True,False,True,0.0,0.022593764,0.0,0.0,-0.467544722,0.36709058299999997,3,1,2,3,6,0
497523,True,False,False,True,0.09677419400000001,0.07749661099999999,0.0,0.0,1.062309201,0.339544113,2,0,1,3,6,0
