id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
495418,FALSE,FALSE,FALSE,TRUE,0,0.062132851,0,0,-1.232471683,0.345234039,2,2,2,3,6
495643,TRUE,FALSE,FALSE,TRUE,0.080645161,0.066199729,0,0,1.636004422,0.363026349,3,1,1,3,6
522813,FALSE,FALSE,FALSE,TRUE,0,0.035698147,0,0,-0.563160592,0.328660999,6,0,2,3,6
498276,TRUE,FALSE,FALSE,TRUE,0.016129032,0.030953457,0,0,-0.658776462,0.331822069,8,2,1,3,6
497740,FALSE,TRUE,FALSE,TRUE,0,0.023497515,0,0,-1.423703424,0.333718711,5,1,1,3,6
499482,FALSE,FALSE,FALSE,TRUE,0.080645161,0.038183461,0,0,1.636004422,0.366503527,0,0,2,3,6
500760,FALSE,TRUE,FALSE,TRUE,0.016129032,0.003163127,0,0,0.58422985,0.485856511,9,2,1,3,6
497255,TRUE,FALSE,FALSE,FALSE,0,0.120424763,0,0,-1.519319294,0.317235988,9,2,2,3,6
501168,FALSE,FALSE,FALSE,TRUE,0.14516129,0.001129688,0,0,0.29738224,0.350743333,9,2,0,3,6
495293,FALSE,FALSE,FALSE,TRUE,0.048387097,0.049706281,0,0,1.636004422,0.363116666,2,2,0,3,6
495561,TRUE,FALSE,FALSE,FALSE,0.016129032,0.10732038,0,0,-1.136855813,0.306488348,2,2,1,3,6
496446,TRUE,FALSE,FALSE,TRUE,0.016129032,0.064618165,0,0,1.349156812,0.348711216,3,1,1,3,6
500185,FALSE,FALSE,FALSE,TRUE,0.048387097,0.031179394,0,0,-0.371928852,0.325906352,9,2,1,3,6
501081,TRUE,TRUE,FALSE,TRUE,0.14516129,0.117035698,0,0,-0.658776462,0.354310827,2,2,1,3,6
500916,FALSE,FALSE,FALSE,TRUE,0.080645161,0.015137822,0,0,-0.467544722,0.503061765,3,1,1,3,6
496653,FALSE,FALSE,FALSE,TRUE,0.177419355,0.155896972,0,0,-0.085081241,0.396985276,7,2,1,3,6
526470,FALSE,FALSE,FALSE,TRUE,0.016129032,0.091278807,0,0,-0.658776462,0.336744307,8,2,2,3,6
522761,FALSE,FALSE,FALSE,TRUE,0.016129032,0.030049706,0,0,2.687778994,0.399288342,0,2,0,3,6
522914,TRUE,TRUE,FALSE,TRUE,0,0.014685947,0,0,0.67984572,0.325906352,9,2,2,3,6
498440,TRUE,FALSE,FALSE,FALSE,0,0.053773159,0,0,-1.328087553,0.315881243,2,2,2,3,6
499678,TRUE,TRUE,FALSE,TRUE,0.064516129,0.046995029,0,0,0.966693331,0.335028298,2,2,1,3,6
494820,FALSE,FALSE,FALSE,TRUE,0,0.050610032,0,0,1.731620292,0.325906352,5,2,1,3,6
496060,TRUE,TRUE,FALSE,FALSE,0.048387097,0.128106643,0,0,0.106150499,0.303146645,1,1,1,3,6
495773,FALSE,TRUE,FALSE,TRUE,0,0.060099413,0,0,0.48861398,0.330693116,4,2,1,3,6
495912,TRUE,TRUE,FALSE,FALSE,0.064516129,0.020334388,0,0,0.77546159,0.321029272,5,2,2,3,6
495197,TRUE,FALSE,FALSE,TRUE,0,0.060099413,0,0,-1.136855813,0.332454283,2,0,2,3,6
500592,FALSE,FALSE,FALSE,TRUE,0.032258065,0.037957524,0,0,-0.563160592,0.331776911,6,2,1,3,6
498558,FALSE,TRUE,FALSE,FALSE,0.032258065,0.030727519,0,0,0.48861398,0.32107443,8,2,1,3,6
498948,FALSE,TRUE,FALSE,FALSE,0.016129032,0.011748757,0,0,0.106150499,0.325319296,4,1,1,3,6
496756,TRUE,FALSE,FALSE,TRUE,0.032258065,0.049480343,0,0,-1.328087553,0.351872287,9,2,1,3,6
496005,FALSE,FALSE,FALSE,FALSE,0.032258065,0.066651604,0,0,1.157925071,0.320261583,3,0,1,3,6
496209,TRUE,FALSE,FALSE,TRUE,0,0.013782196,0,0,1.444772682,0.365148782,8,0,1,3,6
499397,TRUE,FALSE,FALSE,TRUE,0,0.067103479,0,0,1.540388552,0.326854673,3,2,0,3,6
496237,FALSE,TRUE,FALSE,TRUE,0,0.090600994,0,0,-0.276312981,0.336473358,9,2,1,3,6
498167,TRUE,TRUE,FALSE,TRUE,0.032258065,0.140307275,0,0,-1.519319294,0.326041826,3,1,1,3,6
498549,FALSE,TRUE,FALSE,TRUE,0.032258065,0.038183461,0,0,0.106150499,0.327577203,2,2,1,3,6
499802,FALSE,FALSE,FALSE,TRUE,0.048387097,0.01536376,0,0,-1.423703424,0.328480366,3,2,2,3,6
495936,TRUE,TRUE,FALSE,TRUE,0,0.014460009,0,0,-0.180697111,0.369393648,3,1,1,3,6
500569,FALSE,TRUE,FALSE,TRUE,0.032258065,0.017623136,0,0,-0.658776462,0.333402604,5,1,2,3,6
499528,FALSE,TRUE,FALSE,TRUE,0.274193548,0.022367826,0,0,-0.180697111,0.326944989,3,1,2,3,6
495510,TRUE,FALSE,FALSE,TRUE,0.016129032,0.116809761,0,0,-1.519319294,0.330060901,5,2,2,3,6
495748,FALSE,TRUE,FALSE,TRUE,0,0.258698599,0,0,1.540388552,0.364516568,5,2,1,3,6
497736,FALSE,TRUE,FALSE,TRUE,0,0.045413466,0,0,0.871077461,0.386779535,2,2,1,3,6
496747,FALSE,TRUE,FALSE,TRUE,0.016129032,0.15612291,0,0,-1.041239943,0.325906352,2,2,2,3,6
495017,TRUE,FALSE,FALSE,TRUE,0,0.066425667,0,0,0.67984572,0.32667404,2,0,0,3,6
498486,FALSE,TRUE,FALSE,TRUE,0,0.036827836,0,0,-0.658776462,0.333899344,2,0,1,3,6
498710,FALSE,TRUE,FALSE,TRUE,0,0.031857207,0,0,-0.276312981,0.325906352,1,2,1,3,6
500405,TRUE,TRUE,FALSE,TRUE,0.032258065,0.026886579,0,0,0.48861398,0.44223374,5,2,0,3,6
497817,FALSE,TRUE,FALSE,TRUE,0.032258065,0.007004067,0,0,-0.371928852,0.327351413,3,1,2,3,6
526648,FALSE,FALSE,FALSE,FALSE,0,0.000903751,0,0,-1.328087553,0.323106547,5,2,2,3,6
500537,FALSE,FALSE,FALSE,TRUE,0.225806452,0.00474469,0,0,1.827236162,0.363342456,1,0,1,3,6
498814,TRUE,FALSE,FALSE,FALSE,0.177419355,0.221644826,0,0,-1.232471683,0.316919881,8,2,2,3,6
526639,FALSE,TRUE,FALSE,TRUE,0.016129032,0.0804338,0,0,-1.136855813,0.365961629,3,1,2,3,6
522898,FALSE,FALSE,FALSE,TRUE,0,0.021464076,0,0,1.349156812,0.325906352,8,2,1,3,6
495803,FALSE,TRUE,FALSE,TRUE,0,0.158834162,0,0,-0.085081241,0.352956082,2,0,1,3,6
500013,FALSE,FALSE,FALSE,TRUE,0.016129032,0.076366923,0,0,1.444772682,0.363884354,2,2,0,3,6
499920,FALSE,FALSE,FALSE,TRUE,0.016129032,0.013330321,0,0,0.39299811,0.32789331,5,2,1,3,6
497030,FALSE,FALSE,FALSE,TRUE,0.096774194,0.021464076,0,0,-0.276312981,0.325906352,1,2,1,3,6
496435,FALSE,FALSE,FALSE,TRUE,0.016129032,0.089245368,0,0,-0.658776462,0.326267617,3,1,2,3,6
497840,FALSE,FALSE,FALSE,TRUE,0.048387097,0.050158156,0,0,1.731620292,0.325906352,0,2,1,3,6
496682,FALSE,TRUE,FALSE,TRUE,0.016129032,0.050158156,0,0,0.48861398,0.325906352,3,1,1,3,6
495564,TRUE,FALSE,FALSE,TRUE,0,0.044735653,0,0,0.39299811,0.380502552,8,2,1,3,6
498750,TRUE,FALSE,FALSE,TRUE,0.016129032,0.02010845,0,0,1.540388552,0.330015743,3,1,1,3,6
499640,FALSE,TRUE,FALSE,TRUE,0.016129032,0.05558066,0,0,0.77546159,0.345234039,8,1,1,3,6
500027,FALSE,TRUE,FALSE,FALSE,0.032258065,0.024627203,0,0,-0.467544722,0.320668007,6,2,1,3,6
497153,TRUE,FALSE,TRUE,TRUE,0.016129032,0.031405332,0,0,0.39299811,0.325906352,2,2,2,3,6
500799,TRUE,FALSE,FALSE,TRUE,0.322580645,0.002259376,0,0,-1.232471683,0.325906352,2,2,2,3,6
500343,FALSE,FALSE,FALSE,TRUE,0.016129032,0.020560325,0,0,1.253540941,0.350382068,3,2,2,3,6
498360,TRUE,FALSE,FALSE,TRUE,0.016129032,0.014460009,0,0,0.966693331,0.333809028,9,2,1,3,6
500142,TRUE,FALSE,FALSE,TRUE,0.032258065,0.027564392,0,0,1.253540941,0.326267617,1,1,0,3,6
498603,FALSE,TRUE,FALSE,TRUE,0.032258065,0.101671939,0,0,-1.328087553,0.428550822,8,2,1,3,6
497762,FALSE,TRUE,FALSE,TRUE,0,0.005196566,0,0,-0.658776462,0.35155618,2,1,1,3,6
500720,FALSE,FALSE,FALSE,TRUE,0.016129032,0.096475373,0,0,-0.467544722,0.344692141,2,2,1,3,6
497151,FALSE,TRUE,FALSE,TRUE,0,0.033438771,0,0,1.540388552,0.396127272,8,0,1,3,6
498049,TRUE,FALSE,FALSE,FALSE,0.016129032,0.034794397,0,0,-1.328087553,0.324506449,9,2,2,3,6
497591,TRUE,TRUE,FALSE,TRUE,0.016129032,0.059195662,0,0,-0.085081241,0.341892336,2,2,0,3,6
498123,FALSE,TRUE,FALSE,TRUE,0,0.028920018,0,0,1.157925071,0.327035306,3,2,0,3,6
496337,FALSE,FALSE,FALSE,TRUE,0.064516129,0.066199729,0,0,0.010534629,0.340627908,2,0,1,3,6
497857,FALSE,TRUE,FALSE,TRUE,0.032258065,0.061003163,0,0,-0.371928852,0.430763571,2,2,2,3,6
495162,FALSE,FALSE,FALSE,TRUE,0,0.048802531,0,0,-1.041239943,0.325906352,3,1,2,3,6
496494,FALSE,TRUE,FALSE,TRUE,0.016129032,0.039765025,0,0,0.48861398,0.359820121,5,2,2,3,6
497323,TRUE,TRUE,FALSE,TRUE,0.080645161,0.041120651,0,0,-0.276312981,0.330918906,8,2,1,3,6
522848,TRUE,TRUE,FALSE,TRUE,0,0.0192047,0,0,-0.467544722,0.330377009,9,2,1,3,6
496229,FALSE,TRUE,FALSE,TRUE,0,0.025079078,0,0,-0.371928852,0.953288498,3,1,1,3,6
497374,FALSE,FALSE,FALSE,TRUE,0,0.080659738,0,0,0.106150499,0.325906352,8,0,1,3,6
499529,TRUE,FALSE,FALSE,FALSE,0.048387097,0.024175328,0,0,1.444772682,0.265213801,3,1,1,3,6
499854,TRUE,FALSE,FALSE,TRUE,0.14516129,0.041798464,0,0,1.731620292,0.325906352,4,2,0,3,6
495248,FALSE,TRUE,FALSE,TRUE,0.032258065,0.085856304,0,0,0.966693331,0.361129707,8,2,1,3,6
496270,FALSE,FALSE,FALSE,TRUE,0,0.049932219,0,0,-1.328087553,0.329428687,2,2,2,3,6
496121,TRUE,TRUE,FALSE,TRUE,0,0.055354722,0,0,0.106150499,0.37716085,2,2,0,3,6
497501,FALSE,FALSE,FALSE,FALSE,0,0.054902847,0,0,-1.136855813,0.323422654,2,2,2,3,6
494947,FALSE,FALSE,FALSE,TRUE,0.048387097,0.151604157,0,0,-0.658776462,0.325906352,2,0,1,3,6
499288,FALSE,TRUE,FALSE,FALSE,0.064516129,0.013330321,0,0,0.58422985,0.306081925,3,1,1,3,6
495547,TRUE,FALSE,FALSE,TRUE,0.016129032,0.042928152,0,0,1.827236162,0.37228377,0,2,1,3,6
499224,TRUE,FALSE,FALSE,TRUE,0.14516129,0.138725712,0,0,0.77546159,0.332634916,2,2,1,3,6
498925,FALSE,FALSE,TRUE,TRUE,0,0.045865341,0,0,0.106150499,0.325906352,9,2,0,3,6
526717,FALSE,FALSE,FALSE,TRUE,0.032258065,0.03163127,0.014545455,0.206422018,-0.467544722,0.365735838,9,1,2,0,6
526467,FALSE,FALSE,FALSE,TRUE,0,0.196791685,0.018181818,0.100917431,-1.136855813,0.346317835,3,1,2,0,6
501033,FALSE,TRUE,FALSE,TRUE,0.016129032,0.001355626,0,0,0.871077461,0.358962116,3,1,0,3,6
497202,FALSE,TRUE,FALSE,TRUE,0.016129032,0.041798464,0,0,0.010534629,0.339724745,4,1,1,3,6
499396,FALSE,FALSE,FALSE,FALSE,0,0.019882512,0,0,-1.136855813,0.315700611,8,2,2,3,6
526709,TRUE,TRUE,FALSE,TRUE,0.096774194,0.054676909,0.032727273,0.209862385,-1.232471683,0.336518517,9,2,2,2,6
498086,TRUE,FALSE,FALSE,TRUE,0,0.144374153,0,0,1.253540941,0.3608136,5,2,0,3,6
495831,FALSE,TRUE,FALSE,TRUE,0,0.201310438,0,0,1.636004422,0.357426739,4,1,1,3,6
497832,TRUE,FALSE,TRUE,TRUE,0.129032258,0.143470402,0,0,0.39299811,0.332138176,2,0,1,3,6
495323,TRUE,FALSE,FALSE,FALSE,0.016129032,0.110483507,0,0,0.201766369,0.317235988,3,2,1,3,6
499379,FALSE,TRUE,FALSE,TRUE,0,0.024401265,0,0,-0.180697111,0.327622362,1,2,1,3,6
498083,FALSE,TRUE,FALSE,TRUE,0,0.112516945,0,0,0.966693331,0.425705858,3,1,1,3,6
496316,TRUE,FALSE,FALSE,TRUE,0.032258065,0.03253502,0,0,0.871077461,0.361987712,2,0,1,3,6
526522,FALSE,FALSE,FALSE,TRUE,0,0.068459105,0.007272727,0.208715596,-1.806166904,0.328796473,10,2,2,2,6
501126,FALSE,TRUE,FALSE,TRUE,0.048387097,0.01242657,0,0,-0.754392332,0.336021777,2,2,1,3,6
499751,FALSE,TRUE,FALSE,TRUE,0.032258065,0.017849074,0,0,0.77546159,0.385560265,3,1,1,3,6
499329,TRUE,FALSE,FALSE,FALSE,0,0.031179394,0,0,1.731620292,0.318500416,0,0,1,3,6
501111,FALSE,FALSE,FALSE,TRUE,0.258064516,0.001581563,0,0,1.827236162,0.363929512,0,2,0,3,6
498182,FALSE,TRUE,FALSE,TRUE,0.016129032,0.117261636,0,0,-1.423703424,0.34252455,2,0,2,3,6
498165,FALSE,FALSE,FALSE,TRUE,0.016129032,0.046995029,0,0,0.201766369,0.326041826,6,2,1,3,6
498509,TRUE,TRUE,FALSE,FALSE,0.096774194,0.251468595,0,0,-1.423703424,0.310507424,8,2,1,3,6
494810,FALSE,FALSE,FALSE,TRUE,0.016129032,0.032083145,0,0,0.29738224,0.326312775,9,1,2,3,6
495754,FALSE,TRUE,FALSE,TRUE,0,0.026886579,0,0,0.201766369,0.325906352,2,0,1,3,6
500683,FALSE,TRUE,FALSE,TRUE,0.258064516,0.221192951,0,0,0.871077461,0.418751504,2,2,1,3,6
501060,FALSE,FALSE,FALSE,TRUE,0.564516129,0.011748757,0,0,0.106150499,0.325906352,7,2,1,3,6
501059,TRUE,FALSE,FALSE,TRUE,0.032258065,0.027564392,0,0,0.106150499,0.542575145,7,1,0,3,6
496020,TRUE,FALSE,FALSE,TRUE,0.032258065,0.049932219,0,0,1.444772682,0.338821582,3,1,1,3,6
495717,FALSE,FALSE,FALSE,TRUE,0,0.032760958,0,0,0.58422985,0.402720361,3,1,1,3,6
498813,FALSE,FALSE,FALSE,TRUE,0.032258065,0.024853141,0,0,1.444772682,0.326132143,0,1,1,3,6
497042,FALSE,TRUE,FALSE,TRUE,0.016129032,0.032309083,0,0,0.67984572,0.450452523,9,2,1,3,6
500872,FALSE,FALSE,FALSE,TRUE,0.048387097,0.016493448,0,0,1.540388552,0.33692494,1,2,1,3,6
500717,FALSE,TRUE,FALSE,TRUE,0.032258065,0.013330321,0,0,-0.563160592,0.330286692,5,1,1,3,6
498309,FALSE,FALSE,FALSE,TRUE,0.032258065,0.070040669,0,0,-0.658776462,0.32595151,5,2,1,3,6
495210,TRUE,FALSE,TRUE,FALSE,0,0.031405332,0,0,1.062309201,0.284676963,5,1,0,3,6
499573,TRUE,FALSE,FALSE,TRUE,0.032258065,0.025305016,0,0,-0.371928852,0.335750828,3,2,2,3,6
499681,FALSE,TRUE,FALSE,TRUE,0.096774194,0.014911884,0,0,-1.232471683,0.370793551,9,1,2,3,6
501159,FALSE,TRUE,FALSE,TRUE,0.387096774,0.005648441,0,0,0.77546159,0.33398966,8,2,1,3,6
500809,FALSE,TRUE,FALSE,TRUE,0.080645161,0.019430637,0,0,1.253540941,0.414958219,7,2,1,3,6
498013,FALSE,FALSE,FALSE,TRUE,0.14516129,0.011070944,0,0,-0.563160592,0.335841144,5,1,0,3,6
496942,TRUE,TRUE,FALSE,TRUE,0.048387097,0.074785359,0,0,0.010534629,0.325906352,1,2,1,3,6
495402,FALSE,TRUE,FALSE,TRUE,0,0.044735653,0,0,-0.850008203,0.411345567,3,1,1,3,6
495736,FALSE,TRUE,FALSE,TRUE,0,0.037279711,0,0,-0.467544722,0.33398966,2,2,1,3,6
496993,TRUE,TRUE,FALSE,TRUE,0,0.026434704,0,0,-0.658776462,0.332409125,3,1,1,3,6
499207,FALSE,TRUE,FALSE,TRUE,0.032258065,0.00858563,0,0,0.77546159,0.325906352,1,0,1,3,6
495468,FALSE,FALSE,FALSE,TRUE,0,0.107998192,0,0,-1.423703424,0.348304793,7,2,2,3,6
499114,TRUE,TRUE,FALSE,FALSE,0,0.011296882,0,0,-0.371928852,0.32351297,2,2,1,3,6
500052,FALSE,FALSE,FALSE,TRUE,0.048387097,0.085856304,0,0,0.106150499,0.377838222,2,0,0,3,6
500625,FALSE,TRUE,FALSE,TRUE,0.032258065,0.030501582,0,0,0.010534629,0.568947503,8,1,1,3,6
498760,TRUE,FALSE,FALSE,TRUE,0.048387097,0.041346588,0,0,0.58422985,0.325906352,1,0,1,3,6
497937,FALSE,FALSE,FALSE,TRUE,0.032258065,0.029597831,0,0,-0.563160592,0.325906352,2,0,1,3,6
498963,FALSE,TRUE,FALSE,TRUE,0.016129032,0.011296882,0,0,-0.085081241,0.342795499,3,1,1,3,6
526610,FALSE,FALSE,FALSE,TRUE,0,0.021238138,0.029090909,0.331422018,-1.328087553,0.331009223,9,2,2,0,6
497303,TRUE,TRUE,FALSE,TRUE,0.096774194,0.020560325,0,0,-0.945624073,0.326132143,9,2,1,3,6
498240,TRUE,FALSE,FALSE,TRUE,0.032258065,0.007004067,0,0,0.39299811,0.328119101,3,1,0,3,6
499519,FALSE,TRUE,FALSE,TRUE,0.274193548,0.035924085,0,0,-0.563160592,0.353136715,5,1,2,3,6
499040,TRUE,FALSE,FALSE,TRUE,0.016129032,0.102575689,0,0,0.29738224,0.461967851,2,2,1,3,6
526504,FALSE,FALSE,FALSE,TRUE,0.016129032,0.053321283,0.025454545,0.209862385,-0.467544722,0.329699636,3,1,1,0,6
498742,FALSE,FALSE,FALSE,TRUE,0.016129032,0.074333484,0,0,0.77546159,0.439930675,6,1,1,3,6
526594,FALSE,FALSE,FALSE,TRUE,0.016129032,0.046769092,0.007272727,0.189220183,-0.467544722,0.36885175,3,1,0,0,6
498464,FALSE,TRUE,FALSE,TRUE,0.016129032,0.134432897,0,0,-1.041239943,0.347717737,2,2,1,3,6
496041,FALSE,FALSE,FALSE,TRUE,0.016129032,0.023497515,0,0,0.77546159,0.33864095,5,2,1,3,6
496996,FALSE,FALSE,FALSE,TRUE,0.048387097,0.018752824,0,0,-1.232471683,0.32595151,10,1,1,3,6
497950,FALSE,TRUE,FALSE,TRUE,0,0.020560325,0,0,1.253540941,0.336157251,6,1,2,3,6
496309,FALSE,TRUE,FALSE,TRUE,0,0.037731586,0,0,-0.371928852,0.33398966,1,0,2,3,6
495565,TRUE,FALSE,TRUE,TRUE,0.016129032,0.163352915,0,0,-1.423703424,0.329202897,2,2,2,3,6
497208,TRUE,FALSE,FALSE,TRUE,0,0.059873475,0,0,1.540388552,0.327080464,3,1,1,3,6
496978,FALSE,TRUE,FALSE,TRUE,0.048387097,0.036601898,0,0,-0.085081241,0.338053894,2,2,1,3,6
495954,TRUE,FALSE,FALSE,TRUE,0,0.059873475,0,0,0.67984572,0.330964064,8,2,1,3,6
500321,FALSE,TRUE,FALSE,TRUE,0.032258065,0.01536376,0,0,0.39299811,0.335886303,5,2,0,3,6
500302,FALSE,FALSE,FALSE,TRUE,0.016129032,0.055806597,0,0,0.871077461,0.378876859,5,2,0,3,6
496197,FALSE,FALSE,FALSE,TRUE,0.080645161,0.030953457,0,0,-1.328087553,0.327848152,2,2,2,3,6
495868,FALSE,FALSE,FALSE,TRUE,0,0.035698147,0,0,1.157925071,0.338911898,5,2,0,3,6
498209,FALSE,TRUE,FALSE,TRUE,0.032258065,0.068685043,0,0,0.67984572,0.330015743,5,2,1,3,6
522788,FALSE,TRUE,FALSE,TRUE,0,0.045865341,0,0,-0.754392332,0.358600851,3,1,2,3,6
497645,FALSE,TRUE,FALSE,TRUE,0.032258065,0.061455038,0,0,-0.945624073,0.328525524,2,2,1,3,6
498811,FALSE,TRUE,FALSE,TRUE,0.016129032,0.018300949,0,0,0.67984572,0.325906352,3,2,1,3,6
496733,TRUE,TRUE,FALSE,TRUE,0.048387097,0.021464076,0,0,-0.085081241,0.327757836,2,0,2,3,6
496361,TRUE,TRUE,FALSE,TRUE,0.064516129,0.022141889,0,0,0.29738224,0.337466838,3,1,1,3,6
495024,FALSE,FALSE,FALSE,TRUE,0.016129032,0.013330321,0,0,-0.945624073,0.32667404,5,2,2,3,6
499662,FALSE,TRUE,FALSE,TRUE,0.016129032,0.040894713,0,0,-1.423703424,0.326086985,8,2,1,3,6
500735,FALSE,FALSE,FALSE,TRUE,0.016129032,0.015137822,0,0,-0.371928852,0.444762597,2,2,1,3,6
496392,TRUE,FALSE,FALSE,TRUE,0,0.106190691,0,0,-1.423703424,0.326583724,3,1,1,3,6
497438,TRUE,FALSE,FALSE,TRUE,0,0.058291911,0,0,-0.563160592,0.326719199,9,2,0,3,6
496506,FALSE,TRUE,FALSE,TRUE,0.016129032,0.144826028,0,0,-0.850008203,0.342705183,7,2,1,3,6
497789,TRUE,FALSE,FALSE,TRUE,0.032258065,0.05264347,0,0,1.253540941,0.326809515,3,1,0,3,6
498467,FALSE,TRUE,FALSE,TRUE,0.096774194,0.049254406,0,0,-1.423703424,0.338957057,9,2,2,3,6
500364,FALSE,TRUE,FALSE,TRUE,0.096774194,0.077270673,0,0,1.827236162,0.554813003,0,2,1,3,6
499464,FALSE,FALSE,FALSE,TRUE,0.048387097,0.238590149,0,0,0.106150499,0.337466838,3,2,0,3,6
499267,TRUE,TRUE,TRUE,TRUE,0,0.068233168,0,0,-1.423703424,0.336247568,7,2,1,3,6
496315,FALSE,FALSE,FALSE,TRUE,0,0.014685947,0,0,0.010534629,0.364832675,4,1,0,3,6
499767,FALSE,TRUE,FALSE,FALSE,0.032258065,0.025305016,0,0,-0.563160592,0.300256524,2,0,2,3,6
495578,TRUE,FALSE,FALSE,TRUE,0.016129032,0.043831902,0,0,-0.467544722,0.358239586,8,0,1,3,6
496739,FALSE,TRUE,FALSE,TRUE,0.032258065,0.013782196,0,0,0.871077461,0.599790518,3,1,1,3,6
498704,FALSE,FALSE,FALSE,FALSE,0,0.037279711,0,0,-0.563160592,0.316739248,8,2,0,3,6
498371,FALSE,TRUE,FALSE,TRUE,0.064516129,0.038183461,0,0,0.67984572,0.341350438,1,0,1,3,6
500589,TRUE,FALSE,FALSE,TRUE,0.032258065,0.038183461,0,0,0.77546159,0.341982652,2,2,1,3,6
496652,TRUE,FALSE,FALSE,TRUE,0.048387097,0.014685947,0,0,-1.041239943,0.344195402,5,2,1,3,6
495142,FALSE,FALSE,FALSE,TRUE,0,0.04789878,0,0,1.540388552,0.325906352,5,2,1,3,6
499512,FALSE,TRUE,FALSE,TRUE,0.032258065,0.029823769,0,0,-0.945624073,0.535440157,4,1,1,3,6
499913,FALSE,FALSE,FALSE,TRUE,0.032258065,0.014460009,0,0,-1.232471683,0.372825667,3,2,2,3,6
497870,FALSE,TRUE,FALSE,TRUE,0.032258065,0.038861274,0,0,-0.945624073,0.334531558,9,2,1,3,6
499987,FALSE,FALSE,FALSE,TRUE,0.016129032,0.01242657,0,0,0.010534629,0.346633942,6,2,1,3,6
499812,FALSE,TRUE,FALSE,TRUE,0.096774194,0.030727519,0,0,-0.563160592,0.325906352,9,1,1,3,6
500765,FALSE,FALSE,FALSE,TRUE,0.096774194,0.042250339,0,0,1.731620292,0.350111119,2,0,1,3,6
497622,TRUE,TRUE,FALSE,TRUE,0.032258065,0.102801627,0,0,-0.563160592,0.326719199,1,1,1,3,6
495911,FALSE,FALSE,FALSE,TRUE,0.112903226,0.017623136,0,0,-0.180697111,0.50391977,5,2,2,3,6
495724,TRUE,TRUE,FALSE,TRUE,0,0.035246272,0,0,-0.850008203,0.326086985,2,2,1,3,6
496532,FALSE,TRUE,FALSE,TRUE,0.016129032,0.067103479,0,0,1.731620292,0.333131656,0,0,1,3,6
495442,TRUE,FALSE,FALSE,TRUE,0,0.041346588,0,0,1.540388552,0.367722797,0,1,1,3,6
494848,TRUE,FALSE,FALSE,FALSE,0,0.044961591,0,0,-0.085081241,0.324822556,8,2,2,3,6
495860,FALSE,TRUE,FALSE,TRUE,0,0.05264347,0,0,-1.136855813,0.345911411,5,2,1,3,6
499917,FALSE,FALSE,FALSE,TRUE,0.016129032,0.022141889,0,0,1.540388552,0.325906352,5,2,1,3,6
495005,TRUE,FALSE,FALSE,TRUE,0.016129032,0.021464076,0,0,1.540388552,0.332228493,0,2,1,3,6
500566,FALSE,FALSE,FALSE,TRUE,0.064516129,0.020334388,0,0,0.67984572,0.325906352,7,1,1,3,6
498907,TRUE,TRUE,FALSE,FALSE,0.032258065,0.053999096,0,0,-0.563160592,0.314120075,5,1,1,3,6
497465,TRUE,FALSE,FALSE,TRUE,0.032258065,0.022141889,0,0,1.636004422,0.348395109,8,2,1,3,6
495668,FALSE,TRUE,FALSE,TRUE,0.016129032,0.054450972,0,0,-0.467544722,0.419744983,3,1,1,3,6
498221,FALSE,TRUE,FALSE,TRUE,0.032258065,0.156348848,0,0,1.349156812,0.33010606,2,2,0,3,6
498442,FALSE,TRUE,FALSE,TRUE,0.016129032,0.033664709,0,0,1.349156812,0.451581477,3,1,0,3,6
497644,FALSE,TRUE,FALSE,TRUE,0.064516129,0.015137822,0,0,-0.658776462,0.326764357,3,1,2,3,6
497481,TRUE,FALSE,FALSE,FALSE,0.016129032,0.109353818,0,0,-1.423703424,0.318229467,8,2,2,3,6
500097,FALSE,TRUE,FALSE,TRUE,0.129032258,0.025756891,0,0,-1.041239943,0.334667033,2,2,1,3,6
500789,FALSE,TRUE,FALSE,TRUE,0.016129032,0.088793493,0,0,0.58422985,0.360271702,2,2,1,3,6
498090,FALSE,TRUE,FALSE,TRUE,0,0.234975147,0,0,-0.850008203,0.415138852,8,2,1,3,6
495842,TRUE,TRUE,FALSE,TRUE,0,0.020786263,0,0,-1.041239943,0.326132143,8,0,2,3,6
498739,FALSE,TRUE,FALSE,TRUE,0,0.027564392,0,0,-0.563160592,0.380592869,9,2,1,3,6
498337,FALSE,TRUE,FALSE,TRUE,0,0.035698147,0,0,0.106150499,0.41690002,4,2,1,3,6
495214,TRUE,FALSE,FALSE,TRUE,0.177419355,0.053095346,0,0,1.540388552,0.337376521,2,0,1,3,6
497388,FALSE,TRUE,FALSE,TRUE,0,0.039765025,0,0,0.29738224,0.326312775,2,0,1,3,6
498678,FALSE,TRUE,FALSE,TRUE,0.016129032,0.03163127,0,0,1.444772682,0.333492921,2,0,1,3,6
500770,FALSE,FALSE,FALSE,TRUE,0.016129032,0.024401265,0,0,0.010534629,0.414145373,6,0,2,3,6
499218,FALSE,FALSE,TRUE,TRUE,0.032258065,0.014685947,0,0,-0.563160592,0.325906352,5,2,2,3,6
498310,FALSE,TRUE,FALSE,TRUE,0,0.030953457,0,0,-1.328087553,0.32595151,3,1,1,3,6
500443,FALSE,FALSE,FALSE,TRUE,0.14516129,0.131495707,0,0,0.010534629,0.357562213,2,2,1,3,6
